GameLevel1_2020_11_05_17.06.11,128,7,success,
GameLevel1_2020_11_05_17.06.11,130,7,success,
GameLevel1_2020_11_05_17.06.11,128,7,success,
GameLevel1_2020_11_05_17.06.11,129,7,success,
GameLevel1_2020_11_05_17.06.11,119,6,success,
GameLevel1_2020_11_05_17.06.11,128,7,success,
GameLevel1_2020_11_05_17.06.11,119,6,success,
GameLevel1_2020_11_05_17.06.11,127,7,success,
GameLevel1_2020_11_05_17.06.11,132,7,success,
GameLevel1_2020_11_05_17.06.14,129,7,success,
GameLevel1_2020_11_05_17.06.14,136,7,success,
GameLevel1_2020_11_05_17.06.14,131,7,success,
GameLevel1_2020_11_05_17.06.14,129,7,success,
GameLevel1_2020_11_05_17.06.14,139,7,success,
GameLevel1_2020_11_05_17.06.14,131,7,success,
GameLevel1_2020_11_05_17.06.14,133,7,success,
GameLevel1_2020_11_05_17.06.14,128,7,success,
GameLevel1_2020_11_05_17.06.14,142,7,success,
GameLevel1_2020_11_05_17.06.14,131,7,success,
GameLevel1_2020_11_05_17.05.34,104,5,success,
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,101,5,success,
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,failed
GameLevel1_2020_11_05_17.05.34,101,5,success,
GameLevel1_2020_11_05_17.06.16,117,6,success,
GameLevel1_2020_11_05_17.06.16,117,6,success,
GameLevel1_2020_11_05_17.06.16,failed
GameLevel1_2020_11_05_17.06.16,failed
GameLevel1_2020_11_05_17.06.16,failed
GameLevel1_2020_11_05_17.06.16,failed
GameLevel1_2020_11_05_17.06.16,failed
GameLevel1_2020_11_05_17.06.16,119,6,success,
GameLevel1_2020_11_05_17.06.16,failed
GameLevel1_2020_11_05_17.06.16,119,6,success,
