GameLevel3_2020_11_17_10.21.47,326,17,success
GameLevel3_2020_11_17_10.21.47,failed,,
GameLevel3_2020_11_17_10.21.47,320,17,success
GameLevel3_2020_11_17_10.21.47,failed,,
GameLevel3_2020_11_17_10.21.47,failed,,
GameLevel3_2020_11_17_10.21.07,321,17,success
GameLevel3_2020_11_17_10.21.07,328,17,success
GameLevel3_2020_11_17_10.21.07,324,17,success
GameLevel3_2020_11_17_10.21.07,319,17,success
GameLevel3_2020_11_17_10.21.07,323,17,success
GameLevel3_2020_11_17_10.21.07,323,17,success
GameLevel3_2020_11_17_10.21.07,320,17,success
GameLevel3_2020_11_17_10.21.07,319,17,success
GameLevel3_2020_11_17_10.21.07,324,17,success
GameLevel3_2020_11_17_10.21.07,321,17,success
GameLevel3_2020_11_17_10.20.57,297,15,success
GameLevel3_2020_11_17_10.20.57,298,16,success
GameLevel3_2020_11_17_10.20.57,299,16,success
GameLevel3_2020_11_17_10.20.57,297,16,success
GameLevel3_2020_11_17_10.20.57,295,15,success
GameLevel3_2020_11_17_10.20.57,293,15,success
GameLevel3_2020_11_17_10.20.57,296,15,success
GameLevel3_2020_11_17_10.20.57,295,15,success
GameLevel3_2020_11_17_10.20.57,299,16,success
GameLevel3_2020_11_17_10.20.57,296,15,success
GameLevel3_2020_11_17_10.21.46,280,15,success
GameLevel3_2020_11_17_10.21.46,283,15,success
GameLevel3_2020_11_17_10.21.46,277,14,success
GameLevel3_2020_11_17_10.21.46,277,14,success
GameLevel3_2020_11_17_10.21.46,280,15,success
GameLevel3_2020_11_17_10.21.46,279,15,success
GameLevel3_2020_11_17_10.21.46,282,15,success
GameLevel3_2020_11_17_10.21.46,277,14,success
GameLevel3_2020_11_17_10.21.46,279,15,success
GameLevel3_2020_11_17_10.21.46,278,14,success
GameLevel3_2020_11_17_10.21.00,318,17,success
GameLevel3_2020_11_17_10.21.00,318,17,success
GameLevel3_2020_11_17_10.21.00,323,17,success
GameLevel3_2020_11_17_10.21.00,317,17,success
GameLevel3_2020_11_17_10.21.00,316,17,success
GameLevel3_2020_11_17_10.21.00,316,17,success
GameLevel3_2020_11_17_10.21.00,318,17,success
GameLevel3_2020_11_17_10.21.00,320,17,success
GameLevel3_2020_11_17_10.21.00,318,17,success
GameLevel3_2020_11_17_10.21.00,317,17,success
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.58,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.20.59,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.09,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.12,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
GameLevel3_2020_11_17_10.21.18,failed,,
