w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button13,f,f,f,w,
w,f,f:b>n^button16,f,f,f:b>n^button14,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door8,w,w,w,w,w,f:d>n^door7,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button20,f:b>n^button19,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button18,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button17,f,f,w,
w,w,f:d>n^door10,w,w,w,w,w,f:d>n^door9,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button23,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button21,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button22,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button24,f,f,f,w,
w,w,w,w,f:d>n^door12,w,w,w,f:d>n^door11,w,
w,w,w,w,f,w,w,w,f,w,
w,f,f,f,f,f:b>n^button26,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button25,f,f,f,f:b>n^button27,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button28,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door13,w,w,w,w,w,f:d>n^door14,w,
w,w,f,w,w,w,w,w,f,w,
w,f:b>n^button32,f,f,f,f,f,f,f,w,
w,f,f:b>n^button30,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button31,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button29,f,f,f,f,w,
w,w,f:d>n^door15,w,w,w,w,w,f:d>n^door16,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f:b>n^button34,f,f:b>n^button35,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button33,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button36,f,f,f,f,w,
w,w,w,w,f:d>n^door18,w,f:d>n^door17,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button39,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button38,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button40,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button37,w,
w,f:d>n^door20,w,w,w,f:d>n^door19,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f:b>n^button44,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button41,f,f:b>n^button42,f,f,w,
w,f,f,f,f,f,f,f:b>n^button43,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door22,w,f:d>n^door21,w,w,w,w,
w,w,w,f,w,f,w,w,w,w,
w,f,f,f,f:b>n^button45,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button46,f,f,f,f,f,f,f,w,
w,f:b>n^button47,f,f,f:b>n^button48,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door24,w,f:d>n^door23,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f:b>n^button52,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button49,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button51,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button50,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door25,w,w,w,w,w,f:d>n^door26,w,w,
w,f,w,w,w,w,w,f,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button55,w,
w,f:b>n^button54,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button56,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button53,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door27,w,w,w,f:d>n^door28,w,w,
w,w,w,f,w,w,w,f,w,w,
w,f:b>n^button57,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button58,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button59,f,f,f,w,
w,f,f,f,f,f,f:b>n^button60,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,w,w,f:d>n^door29,w,f:d>n^door30,w,
w,w,w,w,w,w,f,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button63,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button61,w,
w,f,f,f:b>n^button62,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button64,w,
w,w,w,w,w,w,f:d>n^door31,w,f:d>n^door32,w,
w,w,w,w,w,w,w,w,f:ng>n^ng1,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,w,w,,w,w,
w,,w,w,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,w,w,,w,w,
w,w,w,,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,w,w,,w,
w,w,w,w,w,w,w,w,w,w,
