w,f,f,f:b>n^button64,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button62,f,w,
w,f:d>n^door31,w,w,w,f:d>n^door32,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button68,f,f,f,f,f:b>n^button65,w,
w,f,f,f,f,f,f,f,f:b>n^button67,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button66,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,f:d>n^door34,w,w,w,f:d>n^door33,w,
w,w,w,w,f,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button69,f,f,f,f,f,w,
w,f:b>n^button71,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button72,f:b>n^button70,f,w,
w,f:d>n^door35,w,w,w,w,w,f:d>n^door36,w,w,
w,f,w,w,w,w,w,f,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button76,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button73,f,f,f,f:b>n^button74,f,f,f,w,
w,f,f,f:b>n^button75,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door37,w,w,w,f:d>n^door38,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button77,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button78,f,f,f,f,f,w,
w,f,f:b>n^button79,f,f,f,f,f,f:b>n^button80,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,w,w,f:d>n^door40,w,f:d>n^door39,w,w,
w,w,w,w,w,f,w,f,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button84,f,f,f,f,f,f:b>n^button83,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button82,f,f,w,
w,f:b>n^button81,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door41,w,w,w,f:d>n^door42,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f:b>n^button87,f,f,f,f,f,f,f,w,
w,f,f:b>n^button88,f:b>n^button85,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button86,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door44,w,f:d>n^door43,w,w,w,w,w,w,
w,f,w,f,w,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button92,w,
w,f,f,f:b>n^button89,f,f,f,f,f,w,
w,f,f,f:b>n^button90,f,f,f,f,f,w,
w,f,f,f,f:b>n^button91,f,f,f,f,w,
w,w,w,w,f:d>n^door46,w,f:d>n^door45,w,w,w,
w,w,w,w,f,w,f,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button95,f,f,f,f,f,f:b>n^button94,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button93,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button96,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,w,f:d>n^door48,w,f:d>n^door47,w,w,w,w,
w,w,w,f,w,f,w,w,w,w,
w,f:b>n^button98,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button97,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button99,f,f,f,f,w,
w,f,f,f,f:b>n^button100,f,f,f,f,w,
w,f:d>n^door50,w,w,w,f:d>n^door49,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button103,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button104,f,f,w,
w,f,f:b>n^button101,f,f,f,f:b>n^button102,f,f,w,
w,w,f:d>n^door52,w,w,w,w,w,f:d>n^door51,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f:b>n^button106,f,f,f,w,
w,f,f,f:b>n^button108,f:b>n^button105,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button107,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door54,w,w,w,f:d>n^door53,w,w,w,w,
w,f,w,w,w,f,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button110,f,f,f,f,f,w,
w,f,f,f,f:b>n^button109,f,f,f:b>n^button111,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button112,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door56,w,w,w,w,w,f:d>n^door55,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button113,f,f,f:b>n^button115,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f:b>n^button116,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button114,w,
w,f,f,f,f,f,f,f,f,w,
w,w,f:d>n^door57,w,w,w,w,w,f:d>n^door58,w,
w,w,f,w,w,w,w,w,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button117,w,
w,f,f,f:b>n^button119,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button120,f,w,
w,f,f,f,f,f,f,f,f:b>n^button118,w,
w,f:d>n^door59,w,f:d>n^door60,w,w,w,w,w,w,
w,f,w,f,w,w,w,w,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button123,f,f:b>n^button121,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f:b>n^button124,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button122,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door61,w,f:d>n^door62,w,w,w,w,w,w,
w,f,w,f,w,w,w,w,w,w,
w,f,f,f,f,f,f,f:b>n^button128,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f:b>n^button127,w,
w,f,f,f,f,f:b>n^button125,f,f,f,w,
w,f,f,f,f:b>n^button126,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:d>n^door64,w,w,w,w,w,f:d>n^door63,w,w,
w,f:ng>n^ng1,w,w,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,w,w,,w,w,
w,,w,w,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,w,,w,,w,
w,w,w,w,w,w,,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,,w,w,w,w,w,
w,w,,w,,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,w,w,,w,w,
w,w,w,,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,,w,w,w,
w,w,,w,w,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,w,w,,w,
w,w,w,w,,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,w,w,,w,w,
w,,w,w,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,w,,w,,w,w,
w,w,w,w,w,,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,,w,w,w,w,w,w,
w,,w,,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,w,,w,,w,w,w,
w,w,w,w,,w,,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,w,,w,,w,w,w,w,
w,w,w,,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,,w,w,w,w,
w,,w,w,w,,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,w,,w,w,w,w,w,,w,
w,w,,w,w,w,w,w,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,,w,w,w,w,w,w,
w,,w,,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,,w,w,w,w,w,w,
w,,w,,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,w,w,,w,w,
w,,w,w,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
