w,f,f,w,w,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,w,f,f,f,w,
w,f:g^Finish,f,f,f:d>e^dWest0,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,f:d>w^dEast0,f,f,f,w,
w,f,f,f,w,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,w,w,w,f:d>s^d0k0,w,
w,f,f,f,w,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,w,f:b^b0k2,f,f,w,
w,w,w,w,w,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,w,w,w,w,w,
,,,,w,f,f,f,f,f,w,f,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f,w,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,r>e,w,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,r>e,w,f,f,f,f,f,w,,,,,
,,,,w,w,w,f:bc>s,f,f:bc>s,f,w,w,w,w,f:d>n^dSouth0,w,w,w,w,f:bc>s,f,f:bc>s,f,f:bc>s,f,w,w,,,,,
,,,,,,,,,,,,w,f,w,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,dhf,,w,,,,,w,w,w,w,,w,w,w,w,,,,,,,,dhf,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,dhf,w,w,w,w,,w,w,w,w,w,dhf,,,,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,w,w,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,w,,,,,,dhf,w,w,w,w,w,w,w,w,w,w,dhf,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,r>e,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,r>e,,,,,,,,,,,
,,,,dhf,,w,,,,,w,w,w,w,,w,w,w,w,,,,,,,,dhf,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,w,,,,,,,,,,,cl,,,,,,,w,w,w,w,w,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,w,,,,w,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,w,,,,w,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,w,,,,w,w,,,,,
,,,,w,,,,,,,,,,,cl,,,,,,,w,,,,w,w,,,,,
,,,,w,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,w,w,,,,,
,,,,w,,,,,,w,,,,,w,w,w,w,w,w,w,,,,,,w,,,,,
w,w,w,w,w,,,,,,w,,,,,,,,,,w,w,,,,,,w,w,w,w,w,
w,,,,w,,,,,,w,,,,,,,,,,w,w,,,,,,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,w,w,,,,,,w,,,,w,
w,,,,w,cl>n,,,,,w,,,,,,,,,,w,w,w,w,w,w,cl>n,w,,,cl,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,w,,,w,w,w,w,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,w,,,w,,,,w,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,w,,,w,w,w,w,w,
,,,,w,,,,,,w,,,,,,,,,,,w,,,w,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,,,w,,,w,,,,,
,,,,w,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,w,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,w,w,w,w,w,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,,r>e,,,,,w,,,,,
,,,,w,,,,,,,,,,,cl,,,w,,,,r>e,,,,,w,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,w,f:b^b1k1,w,,,,,,,,,,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,f:d>s^dNorth1,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,,,,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f:b^b1k0,f,f,w,,,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,,,,,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,,,,,f,w,,,,,
,,,,w,f,f,f,f,f,w,w,w,w,w,f,w,w,w,w,w,w,,,,,f,w,,,,,
,,,,w,f,f,f,f,f,w,,,,,f,f,f,f,f,f,w,w,w,w,w,f,w,,,,,
w,w,w,w,w,f,f,f,f,f,w,,,,,,,,,,f,w,f,f,f,f,f,w,w,w,w,w,
w,f,f,f,w,f,f,f,f,f,w,,,,,,,,,,f,w,f,f,f,f,f,w,f,f,f,w,
w,f,f,w,w,f,f,f,f,f,w,,,,,,,,,,f,w,f,f,f,f,f,w,f,f,f,w,
w,f,f,f,f:d>e^dWest1,f,f,f,f,f,w,,,,,,,,,,f,f,f,f,f,f,f,f:d>w^dEast1,f,f,f,w,
w,f,f,f,w,f,f,f,f,f,w,,,,,,,,,,,w,,,f,,,w,w,f,f,w,
w,f,f,f,w,f,f,f,f,f,w,,,,,,,,,,,w,,,f,,,w,f,f,f,w,
w,w,w,w,w,f,f,f,f,f,w,,,,,,,,,,,w,,,f,,,w,w,w,w,w,
,,,,w,f,f,f,f,f,w,,,,,,,,,,,w,,,f,,,w,,,,,
,,,,w,f,f,f,f,f,w,,,,,,,,,,,w,,,f,,,w,,,,,
,,,,w,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,,,f,,,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,f,f,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,w,r>w,f,f,f,f,f,f,,,,,f,f,f,f,w,,,,,
,,,,w,f,f,f,f,f,f,w,r>w,f,f,f,f,f,f,,,,,f,f,f,f,w,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,f:d>n^dSouth1,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,,,,,,,,,w,f,w,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,f,f,f,f,f,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,w,w,w,w,,w,w,w,w,w,w,,,,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,w,w,w,w,,w,,,,,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,w,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,w,w,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,r>w,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,r>w,,,,,,,,,,,,,,,,w,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,w,,,,,,,,,,,cl,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,,,cl,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,w,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,w,w,w,w,,w,w,w,w,w,w,,,,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,w,w,w,w,,w,,,,,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,w,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,w,cl>n,,,,,w,,,,,,,,,,,,,,,,cl>n,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,w,
w,w,w,w,w,,,,,,w,,,,,,,,,,,w,,,,,,w,w,w,w,w,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,w,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,r>w,,,,,,,,,,,,,,,,,w,,,,,
,,,,w,,,,,,r>w,,,,,cl,,,,,,,,,,,,w,,,,,
,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,w,w,w,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
,,,,,,,,,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
,,,,,,,,,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
,,,,w,,,,,,w,w,w,w,w,f,w,w,w,w,w,w,,,,,,w,,,,,
,,,,,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,,,,,,
,,,,,f,,,f,f,w,f,f,f,f,f,f,f,f,f,w,w,f,,,,f,,,,,,
,,,,,f,,,f:b^b2k0,f,f:d>w^d2k0,f,f,,,r>s,r>s,,,f,f,f:d>e^d2k1,f,,,,f,,,,,,
,,,,,f,,,f,f,w,w,f,f,f,w,w,f,f,f,f,w,,,,,f,,,,,,
,,,,,f,,,f,f,w,f,f,f,f,f,f,f,f,f,f,w,,,,,f,,,,,,
,,,,,f,,,f,f,w,w,w,w,w,w,w,w,w,w,w,w,,,,,f,,,,,,
,,,,,f,,,f,f,w,,,,,,,,,,,w,,,,,f,w,,,,,
w,,,,,f,,,f,f,w,,,,,,,,,,,w,f,f,f,f,f,,,,,w,
,f,f,f,,f,,,f,f,w,,,,,,,,,,,w,f,f,f,f,f,,f,f,f,,
,f,,f,,f,,,f,f,w,,,,,,,,,,,w,f,f,f,f,f,,f,,f,,
,f,,f,f,f,,,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,,f,,
,f,,f,,f,,,f,f,w,,,,,,,,,,,w,,,f,,,,f,,f,,
,f,f,f,,f,,,f,f,w,,,,,,,,,,,w,,,f,,,,f,f,f,,
w,,,,,f,,,f,f,w,,,,,,,,,,,w,,,f,,,,,,,w,
,,,,,f,,,f,f,w,,,,,,,,,,,w,,,f,,,w,,,,,
,,,,,f,,,f,f,w,,,,,,,,,,,w,,,f,,,,,,,,
,,,,,f,,,f,f,w,w,w,w,w,w,w,w,w,w,w,w,,,f,,,,,,,,
,,,,,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,f,f,f,,,,,,
,,,,,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,f,f,f,,,,,,
,,,,,f,,,f,f,,,,,,,,f,f,f,f,f,,,f,f,f,,,,,,
,,,,,f,f,f,f,f,,,,f,,,,,,,,f,,,f,f,f,,,,,,
,,,,,f,f,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
,,,,w,,,,,w,w,,,,,f,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
,,,,,,,,,,,,,f,,,,f,,,,,,,,,,,,,,,
,,,,,,,,,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,,w,w,w,w,w,,w,w,w,,w,w,,,,,,w,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,w,,,,,r>s,r>s,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,
,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,w,w,,,,,,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,,w,w,w,w,w,w,w,w,w,w,,w,,,,,,w,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,,,,,r>s,r>s,,,,,w,,,,,,,,,,,
,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,
,,,,,,,,,,,,,,,w,,,,,,,,,,,,w,,,,,
w,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,w,
,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,
,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,w,w,,,,,,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
|,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,,w,,,,,,,,,,,w,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
,,,,,,,,,,,,f,f,f,,,f,f,f,,,,,,,,,,,,,
,,,,,,,,,,,,f,f,f,,,f,f,f,,,,,,,,,,,,,
,,,,,,,,,,,,f,f,f,,,f,f,f,,,,,,,,,,,,,
,,,,,,,,,,,,w,w,w,f,f,w,w,w,,,,,,,,,,,,,
,,,,,,,,,,,,,,,f,,,,,,,,,,,,w,,,,,
w,,,,,,,,,,,,,,,f,,,,,,,,,,,,,,,,w,
,,,,,,,,,,,,,,,f,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,f,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,f,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,f:b^b3k0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,
,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,w,,,,,w,w,,,,,,,,,,,,,,,,,w,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,w,,,,,,w,,,,,,,,,,,,,,
