b0,door0,door2
b2,door1
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,w,w,w,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,,w,w,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,w,w,w,w,,,w
,,,,,,,,,,,,,w,w,w,w,w,w,w,w,,,,,w,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,,w,w,,,,,,,,,,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,w,,,w,,,
,,,w,,,,,,w,,,,,,,w,,,,,,,w,,,w,,,
,,,w,,,,,w,w,,,,,,,w,,,,,,,w,,,w,,,
,,,w,w,w,w,w,w,w,w,w,w,w,,,w,,,,,,,w,,,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,w,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,w,w,w,,,
,,,,,,,,,,,,,w,,,w,,,,w,w,w,w,,,w,w,w,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,w,w,w,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,,w,w,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,w,w,w,w,,,w
,,,,,,,,,,,,,w,w,w,w,w,w,w,w,,,,,w,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
